Region,Date,Spread type,Price spread,High start time,Low start time
SA,2017-09-27,High-low perfect (4hr),154.41719208333336,,
SA,2017-09-27,High-low contiguous (4hr),151.43900708333334,06:50:00,12:25:00
SA,2017-09-27,Day-evening,34.75450020833334,,
SA,2017-09-27,Overnight-morning,11.368925833333336,,
SA,2017-09-28,High-low perfect (2hr),71.18074,,
SA,2017-09-28,High-low contiguous (2hr),67.98754291666667,19:05:00,02:15:00
SA,2017-09-28,High-low perfect (4hr),59.068126458333325,,
SA,2017-09-28,High-low contiguous (4hr),55.724353958333324,17:50:00,02:05:00
SA,2017-09-28,Day-evening,10.482295937499998,,
SA,2017-09-28,Overnight-morning,-8.958034687500003,,
SA,2017-09-29,High-low perfect (2hr),68.12121166666668,,
SA,2017-09-29,High-low contiguous (2hr),64.23512375,05:40:00,13:25:00
SA,2017-09-29,High-low perfect (4hr),63.743523749999994,,
SA,2017-09-29,High-low contiguous (4hr),55.820884791666664,05:25:00,11:20:00
SA,2017-09-29,Day-evening,19.55815052083333,,
SA,2017-09-29,Overnight-morning,13.519314270833341,,
SA,2017-09-30,High-low perfect (2hr),58.572462499999986,,
SA,2017-09-30,High-low contiguous (2hr),58.11753875,18:55:00,03:00:00
SA,2017-09-30,High-low perfect (4hr),57.35134479166666,,
SA,2017-09-30,High-low contiguous (4hr),55.579743333333326,18:10:00,01:00:00
SA,2017-09-30,Day-evening,2.214631666666669,,
SA,2017-09-30,Overnight-morning,-4.51155802083332,,
SA,2017-10-01,High-low perfect (2hr),33.95975166666666,,
SA,2017-10-01,High-low contiguous (2hr),30.365615833333337,17:50:00,03:40:00
SA,2017-10-01,High-low perfect (4hr),30.45672729166666,,
SA,2017-10-01,High-low contiguous (4hr),26.875656875000004,17:10:00,02:15:00
SA,2017-10-01,Day-evening,14.50292375,,
SA,2017-10-01,Overnight-morning,-8.467392604166655,,
SA,2017-10-02,High-low perfect (2hr),44.18140958333335,,
SA,2017-10-02,High-low contiguous (2hr),43.482890833333364,17:50:00,01:50:00
SA,2017-10-02,High-low perfect (4hr),37.78812104166666,,
SA,2017-10-02,High-low contiguous (4hr),36.90174625,16:50:00,00:15:00
SA,2017-10-02,Day-evening,16.547565104166665,,
SA,2017-10-02,Overnight-morning,6.98511489583332,,
SA,2017-10-03,High-low perfect (2hr),36.27548625,,
SA,2017-10-03,High-low contiguous (2hr),30.948378750000018,05:40:00,01:55:00
SA,2017-10-03,High-low perfect (4hr),30.875046874999995,,
SA,2017-10-03,High-low contiguous (4hr),23.52733895833333,16:55:00,00:50:00
SA,2017-10-03,Day-evening,13.690819062499997,,
SA,2017-10-03,Overnight-morning,12.46328354166667,,
SA,2017-10-04,High-low perfect (2hr),36.069957499999994,,
SA,2017-10-04,High-low contiguous (2hr),30.316286249999997,15:35:00,02:40:00
SA,2017-10-04,High-low perfect (4hr),31.58812062500001,,
SA,2017-10-04,High-low contiguous (4hr),24.936696249999997,14:20:00,01:15:00
SA,2017-10-04,Day-evening,9.352004999999991,,
SA,2017-10-04,Overnight-morning,-0.13619020833334616,,
SA,2017-10-05,High-low perfect (2hr),37.34326791666667,,
SA,2017-10-05,High-low contiguous (2hr),33.13998999999999,07:05:00,14:25:00
SA,2017-10-05,High-low perfect (4hr),32.199262499999996,,
SA,2017-10-05,High-low contiguous (4hr),24.69925916666667,05:10:00,13:10:00
SA,2017-10-05,Day-evening,3.399136250000005,,
SA,2017-10-05,Overnight-morning,13.652311770833329,,
SA,2017-10-06,High-low perfect (2hr),52.56358833333333,,
SA,2017-10-06,High-low contiguous (2hr),42.23647875,05:50:00,02:00:00
SA,2017-10-06,High-low perfect (4hr),43.146069791666676,,
SA,2017-10-06,High-low contiguous (4hr),29.193462708333332,05:15:00,00:50:00
SA,2017-10-06,Day-evening,11.5566575,,
SA,2017-10-06,Overnight-morning,19.771459375000006,,
SA,2017-10-07,High-low perfect (2hr),108.6022825,,
SA,2017-10-07,High-low contiguous (2hr),83.46179958333335,18:10:00,10:15:00
SA,2017-10-07,High-low perfect (4hr),77.44131750000001,,
SA,2017-10-07,High-low contiguous (4hr),64.37916791666666,17:25:00,10:50:00
SA,2017-10-07,Day-evening,39.54745260416667,,
SA,2017-10-07,Overnight-morning,5.941196770833329,,
SA,2017-10-08,High-low perfect (2hr),65.18932458333335,,
SA,2017-10-08,High-low contiguous (2hr),49.30494749999999,17:35:00,11:10:00
SA,2017-10-08,High-low perfect (4hr),49.30115208333334,,
SA,2017-10-08,High-low contiguous (4hr),39.25186583333333,16:20:00,10:50:00
SA,2017-10-08,Day-evening,25.60092947916668,,
SA,2017-10-08,Overnight-morning,2.4895193750000075,,
SA,2017-10-09,High-low perfect (2hr),50.452239583333345,,
SA,2017-10-09,High-low contiguous (2hr),46.65890708333333,05:00:00,02:10:00
SA,2017-10-09,High-low perfect (4hr),39.87780395833335,,
SA,2017-10-09,High-low contiguous (4hr),32.26637854166666,15:45:00,00:55:00
SA,2017-10-09,Day-evening,13.691798437499997,,
SA,2017-10-09,Overnight-morning,11.583732708333322,,
SA,2017-10-10,High-low perfect (2hr),65.08812,,
SA,2017-10-10,High-low contiguous (2hr),59.49077666666667,15:55:00,21:40:00
SA,2017-10-10,High-low perfect (4hr),51.941639583333334,,
SA,2017-10-10,High-low contiguous (4hr),43.75027854166668,14:50:00,20:00:00
SA,2017-10-10,Day-evening,12.401417083333328,,
SA,2017-10-10,Overnight-morning,18.37492510416667,,
SA,2017-10-11,High-low perfect (2hr),100.05248916666667,,
SA,2017-10-11,High-low contiguous (2hr),97.58683458333331,17:40:00,02:15:00
SA,2017-10-11,High-low perfect (4hr),75.81174020833332,,
SA,2017-10-11,High-low contiguous (4hr),67.66181749999998,16:40:00,00:55:00
SA,2017-10-11,Day-evening,29.62074958333333,,
SA,2017-10-11,Overnight-morning,13.576374374999993,,
SA,2017-10-12,High-low perfect (2hr),71.66499333333333,,
SA,2017-10-12,High-low contiguous (2hr),62.38280708333333,19:40:00,00:45:00
SA,2017-10-12,High-low perfect (4hr),62.28654958333334,,
SA,2017-10-12,High-low contiguous (4hr),55.009722499999995,17:40:00,00:00:00
SA,2017-10-12,Day-evening,28.405071666666686,,
SA,2017-10-12,Overnight-morning,16.414536666666663,,
SA,2017-10-13,High-low perfect (2hr),91.20664750000003,,
SA,2017-10-13,High-low contiguous (2hr),83.30244499999998,06:30:00,02:15:00
SA,2017-10-13,High-low perfect (4hr),78.37963520833335,,
SA,2017-10-13,High-low contiguous (4hr),75.06875124999999,06:45:00,00:50:00
SA,2017-10-13,Day-evening,-8.858290729166654,,
SA,2017-10-13,Overnight-morning,31.154111041666667,,
SA,2017-10-14,High-low perfect (2hr),42.300265416666655,,
SA,2017-10-14,High-low contiguous (2hr),31.509651666666677,00:00:00,06:00:00
SA,2017-10-14,High-low perfect (4hr),32.975451458333346,,
SA,2017-10-14,High-low contiguous (4hr),28.13277812500001,00:00:00,11:35:00
SA,2017-10-14,Day-evening,16.017132916666647,,
SA,2017-10-14,Overnight-morning,-12.235552083333332,,
SA,2017-10-15,High-low perfect (2hr),20.516973333333333,,
SA,2017-10-15,High-low contiguous (2hr),17.028410416666667,16:25:00,12:25:00
SA,2017-10-15,High-low perfect (4hr),15.338119374999984,,
SA,2017-10-15,High-low contiguous (4hr),10.678737708333323,15:45:00,10:45:00
SA,2017-10-15,Day-evening,7.548927916666656,,
SA,2017-10-15,Overnight-morning,1.114921250000009,,
SA,2017-10-16,High-low perfect (2hr),62.46118500000001,,
SA,2017-10-16,High-low contiguous (2hr),61.5821075,16:25:00,02:10:00
SA,2017-10-16,High-low perfect (4hr),56.543644791666665,,
SA,2017-10-16,High-low contiguous (4hr),56.26209250000001,15:20:00,00:50:00
SA,2017-10-16,Day-evening,21.537675937500012,,
SA,2017-10-16,Overnight-morning,10.388925312499993,,
SA,2017-10-17,High-low perfect (2hr),112.54876083333333,,
SA,2017-10-17,High-low contiguous (2hr),110.36563333333332,16:10:00,02:20:00
SA,2017-10-17,High-low perfect (4hr),87.58378541666669,,
SA,2017-10-17,High-low contiguous (4hr),86.96030479166666,15:15:00,01:00:00
SA,2017-10-17,Day-evening,30.85512374999999,,
SA,2017-10-17,Overnight-morning,0.8808553125000032,,
SA,2017-10-18,High-low perfect (2hr),204.58406291666662,,
SA,2017-10-18,High-low contiguous (2hr),190.22730166666668,15:20:00,02:35:00
SA,2017-10-18,High-low perfect (4hr),144.33249354166668,,
SA,2017-10-18,High-low contiguous (4hr),141.59052145833334,14:50:00,01:10:00
SA,2017-10-18,Day-evening,37.47446052083335,,
SA,2017-10-18,Overnight-morning,-2.948215312499997,,
SA,2017-10-19,High-low perfect (2hr),67.89735916666666,,
SA,2017-10-19,High-low contiguous (2hr),55.63585625000001,06:25:00,21:00:00
SA,2017-10-19,High-low perfect (4hr),50.50005104166666,,
SA,2017-10-19,High-low contiguous (4hr),37.128649375,06:05:00,19:50:00
SA,2017-10-19,Day-evening,-14.313868541666665,,
SA,2017-10-19,Overnight-morning,24.50054010416666,,
SA,2017-10-20,High-low perfect (2hr),39.707310833333324,,
SA,2017-10-20,High-low contiguous (2hr),31.15312875,06:05:00,01:35:00
SA,2017-10-20,High-low perfect (4hr),32.06928687500001,,
SA,2017-10-20,High-low contiguous (4hr),21.323752500000005,06:25:00,00:50:00
SA,2017-10-20,Day-evening,-4.085792916666676,,
SA,2017-10-20,Overnight-morning,14.5304984375,,
SA,2017-10-21,High-low perfect (2hr),41.63660291666668,,
SA,2017-10-21,High-low contiguous (2hr),34.59315541666667,07:35:00,03:00:00
SA,2017-10-21,High-low perfect (4hr),33.884155416666665,,
SA,2017-10-21,High-low contiguous (4hr),28.272187083333343,07:25:00,01:00:00
SA,2017-10-21,Day-evening,5.007648229166662,,
SA,2017-10-21,Overnight-morning,0.48243166666666326,,
SA,2017-10-22,High-low perfect (2hr),52.890098333333334,,
SA,2017-10-22,High-low contiguous (2hr),40.65032583333335,07:55:00,03:45:00
SA,2017-10-22,High-low perfect (4hr),42.531821458333326,,
SA,2017-10-22,High-low contiguous (4hr),34.57377583333332,07:15:00,01:55:00
SA,2017-10-22,Day-evening,0.6312265624999895,,
SA,2017-10-22,Overnight-morning,-3.4830443750000057,,
SA,2017-10-23,High-low perfect (2hr),55.37704708333334,,
SA,2017-10-23,High-low contiguous (2hr),47.043287500000005,05:10:00,00:00:00
SA,2017-10-23,High-low perfect (4hr),43.590679583333326,,
SA,2017-10-23,High-low contiguous (4hr),31.33487749999999,04:55:00,00:45:00
SA,2017-10-23,Day-evening,10.847153750000004,,
SA,2017-10-23,Overnight-morning,19.7817196875,,
SA,2017-10-24,High-low perfect (2hr),349.1667645833333,,
SA,2017-10-24,High-low contiguous (2hr),339.0207425,12:35:00,18:20:00
SA,2017-10-24,High-low perfect (4hr),200.83560833333337,,
SA,2017-10-24,High-low contiguous (4hr),195.640930625,12:30:00,18:00:00
SA,2017-10-24,Day-evening,-147.78742020833334,,
SA,2017-10-24,Overnight-morning,26.541227708333324,,
SA,2017-10-25,High-low perfect (2hr),81.61368999999999,,
SA,2017-10-25,High-low contiguous (2hr),67.00186958333333,18:15:00,13:45:00
SA,2017-10-25,High-low perfect (4hr),65.25040604166668,,
SA,2017-10-25,High-low contiguous (4hr),50.460204374999996,05:10:00,13:40:00
SA,2017-10-25,Day-evening,12.499422291666647,,
SA,2017-10-25,Overnight-morning,26.624265937499985,,
SA,2017-10-26,High-low perfect (2hr),48.24554375000001,,
SA,2017-10-26,High-low contiguous (2hr),34.29496999999999,21:55:00,03:05:00
SA,2017-10-26,High-low perfect (4hr),40.90878479166666,,
SA,2017-10-26,High-low contiguous (4hr),25.265864791666672,07:20:00,01:10:00
SA,2017-10-26,Day-evening,8.21666291666665,,
SA,2017-10-26,Overnight-morning,0.6283307291666489,,
SA,2017-10-27,High-low perfect (2hr),141.06625125000002,,
SA,2017-10-27,High-low contiguous (2hr),91.27344291666667,15:10:00,09:40:00
SA,2017-10-27,High-low perfect (4hr),86.94152395833335,,
SA,2017-10-27,High-low contiguous (4hr),80.62775416666668,14:40:00,09:05:00
SA,2017-10-27,Day-evening,44.213849479166676,,
SA,2017-10-27,Overnight-morning,-7.803776041666659,,
SA,2017-10-28,High-low perfect (2hr),62.51388583333333,,
SA,2017-10-28,High-low contiguous (2hr),53.29817083333333,18:55:00,13:25:00
SA,2017-10-28,High-low perfect (4hr),53.677696458333315,,
SA,2017-10-28,High-low contiguous (4hr),44.466765624999994,18:20:00,00:00:00
SA,2017-10-28,Day-evening,23.221862708333347,,
SA,2017-10-28,Overnight-morning,-7.028922291666646,,
SA,2017-10-29,High-low perfect (2hr),315.8233916666667,,
SA,2017-10-29,High-low contiguous (2hr),258.52398374999996,00:00:00,09:10:00
SA,2017-10-29,High-low perfect (4hr),174.130976875,,
SA,2017-10-29,High-low contiguous (4hr),142.35989229166665,15:10:00,08:35:00
SA,2017-10-29,Day-evening,73.24290281249999,,
SA,2017-10-29,Overnight-morning,-1.2123003125000054,,
SA,2017-10-30,High-low perfect (2hr),150.57139125,,
SA,2017-10-30,High-low contiguous (2hr),121.24691916666666,19:20:00,14:50:00
SA,2017-10-30,High-low perfect (4hr),90.65194791666667,,
SA,2017-10-30,High-low contiguous (4hr),71.88845083333334,19:50:00,13:40:00
SA,2017-10-30,Day-evening,-16.37553406250001,,
SA,2017-10-30,Overnight-morning,7.230473020833344,,
SA,2017-10-31,High-low perfect (2hr),49.093820416666674,,
SA,2017-10-31,High-low contiguous (2hr),42.23464208333333,04:55:00,01:40:00
SA,2017-10-31,High-low perfect (4hr),42.49309520833333,,
SA,2017-10-31,High-low contiguous (4hr),32.72385208333334,05:10:00,00:55:00
SA,2017-10-31,Day-evening,4.418540312499999,,
SA,2017-10-31,Overnight-morning,22.483801874999983,,
SA,2017-11-01,High-low perfect (2hr),41.529752500000015,,
SA,2017-11-01,High-low contiguous (2hr),37.668271666666655,06:05:00,21:05:00
SA,2017-11-01,High-low perfect (4hr),32.43452875,,
SA,2017-11-01,High-low contiguous (4hr),26.29035895833333,04:15:00,11:35:00
SA,2017-11-01,Day-evening,6.550137604166665,,
SA,2017-11-01,Overnight-morning,22.068526458333338,,
SA,2017-11-02,High-low perfect (2hr),36.22082125,,
SA,2017-11-02,High-low contiguous (2hr),25.711924166666662,05:55:00,13:40:00
SA,2017-11-02,High-low perfect (4hr),27.485821041666668,,
SA,2017-11-02,High-low contiguous (4hr),17.341380416666667,05:40:00,00:15:00
SA,2017-11-02,Day-evening,6.830017708333344,,
SA,2017-11-02,Overnight-morning,7.934262083333323,,
SA,2017-11-03,High-low perfect (2hr),40.85565166666665,,
SA,2017-11-03,High-low contiguous (2hr),30.107608750000004,18:15:00,21:25:00
SA,2017-11-03,High-low perfect (4hr),32.55342687500001,,
SA,2017-11-03,High-low contiguous (4hr),17.590415625,17:10:00,01:05:00
SA,2017-11-03,Day-evening,11.367156354166681,,
SA,2017-11-03,Overnight-morning,10.152406458333317,,
SA,2017-11-04,High-low perfect (2hr),368.14911,,
SA,2017-11-04,High-low contiguous (2hr),316.59061625000004,18:20:00,09:10:00
SA,2017-11-04,High-low perfect (4hr),234.21920624999998,,
SA,2017-11-04,High-low contiguous (4hr),224.6980125,16:40:00,08:50:00
SA,2017-11-04,Day-evening,126.79323135416666,,
SA,2017-11-04,Overnight-morning,-1.802890000000005,,
SA,2017-11-05,High-low perfect (2hr),147.7622695833333,,
SA,2017-11-05,High-low contiguous (2hr),142.82232208333332,16:15:00,08:40:00
SA,2017-11-05,High-low perfect (4hr),88.85440291666669,,
SA,2017-11-05,High-low contiguous (4hr),81.88701208333333,15:55:00,08:15:00
SA,2017-11-05,Day-evening,47.13916364583332,,
SA,2017-11-05,Overnight-morning,-3.33476541666667,,
SA,2017-11-06,High-low perfect (2hr),27.781190833333334,,
SA,2017-11-06,High-low contiguous (2hr),21.538322916666665,18:25:00,12:45:00
SA,2017-11-06,High-low perfect (4hr),24.89045333333332,,
SA,2017-11-06,High-low contiguous (4hr),14.607745625000014,18:20:00,12:50:00
SA,2017-11-06,Day-evening,4.895203125000009,,
SA,2017-11-06,Overnight-morning,5.636685729166665,,
SA,2017-11-07,High-low perfect (2hr),44.12941083333333,,
SA,2017-11-07,High-low contiguous (2hr),34.57034833333332,09:10:00,01:45:00
SA,2017-11-07,High-low perfect (4hr),34.08822250000001,,
SA,2017-11-07,High-low contiguous (4hr),26.902273124999986,09:00:00,00:55:00
SA,2017-11-07,Day-evening,2.353036458333335,,
SA,2017-11-07,Overnight-morning,9.970010729166667,,
SA,2017-11-08,High-low perfect (2hr),59.12333291666669,,
SA,2017-11-08,High-low contiguous (2hr),43.72730291666666,16:15:00,01:50:00
SA,2017-11-08,High-low perfect (4hr),46.57540645833334,,
SA,2017-11-08,High-low contiguous (4hr),34.67252729166667,16:20:00,00:50:00
SA,2017-11-08,Day-evening,15.46106125,,
SA,2017-11-08,Overnight-morning,9.554496041666653,,
SA,2017-11-09,High-low perfect (2hr),35.24740375,,
SA,2017-11-09,High-low contiguous (2hr),29.781111249999974,16:15:00,01:15:00
SA,2017-11-09,High-low perfect (4hr),29.974928124999984,,
SA,2017-11-09,High-low contiguous (4hr),25.26053479166667,16:15:00,01:15:00
SA,2017-11-09,Day-evening,10.381088750000018,,
SA,2017-11-09,Overnight-morning,1.3869650000000036,,
SA,2017-11-10,High-low perfect (2hr),97.87910833333333,,
SA,2017-11-10,High-low contiguous (2hr),92.17996499999998,11:35:00,01:40:00
SA,2017-11-10,High-low perfect (4hr),73.55610020833333,,
SA,2017-11-10,High-low contiguous (4hr),67.23304499999998,10:30:00,00:55:00
SA,2017-11-10,Day-evening,-7.360371145833341,,
SA,2017-11-10,Overnight-morning,-4.690371979166656,,
SA,2017-11-11,High-low perfect (2hr),49.81077125,,
SA,2017-11-11,High-low contiguous (2hr),42.416524166666676,10:25:00,04:30:00
SA,2017-11-11,High-low perfect (4hr),38.641405208333325,,
SA,2017-11-11,High-low contiguous (4hr),34.106024375000004,08:25:00,02:45:00
SA,2017-11-11,Day-evening,-16.167409479166665,,
SA,2017-11-11,Overnight-morning,-4.742575937500007,,
SA,2017-11-12,High-low perfect (2hr),152.06942999999998,,
SA,2017-11-12,High-low contiguous (2hr),135.05795166666667,14:55:00,05:10:00
SA,2017-11-12,High-low perfect (4hr),93.91395583333333,,
SA,2017-11-12,High-low contiguous (4hr),81.08862083333332,12:55:00,03:25:00
SA,2017-11-12,Day-evening,7.64206750000001,,
SA,2017-11-12,Overnight-morning,-48.543170312499996,,
SA,2017-11-13,High-low perfect (2hr),61.86149250000001,,
SA,2017-11-13,High-low contiguous (2hr),44.37108583333334,12:15:00,00:00:00
SA,2017-11-13,High-low perfect (4hr),46.36776770833332,,
SA,2017-11-13,High-low contiguous (4hr),34.592049583333335,12:15:00,00:00:00
SA,2017-11-13,Day-evening,-1.2127223958333389,,
SA,2017-11-13,Overnight-morning,12.792652604166648,,
SA,2017-11-14,High-low perfect (2hr),85.60362666666666,,
SA,2017-11-14,High-low contiguous (2hr),76.21196291666669,14:00:00,04:05:00
SA,2017-11-14,High-low perfect (4hr),63.85568104166667,,
SA,2017-11-14,High-low contiguous (4hr),57.05432270833333,13:25:00,02:50:00
SA,2017-11-14,Day-evening,-6.031380520833338,,
SA,2017-11-14,Overnight-morning,-9.672076875000002,,
SA,2017-11-15,High-low perfect (2hr),98.44764916666668,,
SA,2017-11-15,High-low contiguous (2hr),81.78093791666666,07:55:00,14:45:00
SA,2017-11-15,High-low perfect (4hr),80.16376541666666,,
SA,2017-11-15,High-low contiguous (4hr),69.38213104166668,07:05:00,14:35:00
SA,2017-11-15,Day-evening,-21.768176770833342,,
SA,2017-11-15,Overnight-morning,22.575909374999995,,
SA,2017-11-16,High-low perfect (2hr),86.93997541666667,,
SA,2017-11-16,High-low contiguous (2hr),59.00190499999999,18:40:00,02:00:00
SA,2017-11-16,High-low perfect (4hr),70.30852958333335,,
SA,2017-11-16,High-low contiguous (4hr),41.46304166666668,05:45:00,00:45:00
SA,2017-11-16,Day-evening,5.297868333333341,,
SA,2017-11-16,Overnight-morning,10.775071354166684,,
SA,2017-11-17,High-low perfect (2hr),86.26146041666665,,
SA,2017-11-17,High-low contiguous (2hr),63.61778875,07:10:00,02:00:00
SA,2017-11-17,High-low perfect (4hr),65.55448874999999,,
SA,2017-11-17,High-low contiguous (4hr),48.40023687499999,06:35:00,12:55:00
SA,2017-11-17,Day-evening,0.31270874999997034,,
SA,2017-11-17,Overnight-morning,11.603214270833334,,
SA,2017-11-18,High-low perfect (2hr),76.04134916666665,,
SA,2017-11-18,High-low contiguous (2hr),53.936862916666655,06:35:00,21:30:00
SA,2017-11-18,High-low perfect (4hr),58.35029458333334,,
SA,2017-11-18,High-low contiguous (4hr),40.45824562499999,06:30:00,19:30:00
SA,2017-11-18,Day-evening,-16.92334791666667,,
SA,2017-11-18,Overnight-morning,22.05111229166667,,
SA,2017-11-19,High-low perfect (2hr),53.67145916666667,,
SA,2017-11-19,High-low contiguous (2hr),49.71184624999999,16:55:00,03:20:00
SA,2017-11-19,High-low perfect (4hr),43.18018666666667,,
SA,2017-11-19,High-low contiguous (4hr),41.08153562499998,15:30:00,01:50:00
SA,2017-11-19,Day-evening,22.81593458333333,,
SA,2017-11-19,Overnight-morning,-2.3718586458333277,,
SA,2017-11-20,High-low perfect (2hr),262.4097795833333,,
SA,2017-11-20,High-low contiguous (2hr),246.80120875,15:05:00,01:55:00
SA,2017-11-20,High-low perfect (4hr),195.16270791666665,,
SA,2017-11-20,High-low contiguous (4hr),188.33972250000002,13:30:00,01:00:00
SA,2017-11-20,Day-evening,33.05575625,,
SA,2017-11-20,Overnight-morning,10.756899270833344,,
SA,2017-11-21,High-low perfect (2hr),260.23293624999997,,
SA,2017-11-21,High-low contiguous (2hr),257.05091999999996,16:05:00,02:25:00
SA,2017-11-21,High-low perfect (4hr),240.46109604166668,,
SA,2017-11-21,High-low contiguous (4hr),227.81897229166668,14:05:00,00:45:00
SA,2017-11-21,Day-evening,66.4247977083333,,
SA,2017-11-21,Overnight-morning,0.8147142708333348,,
SA,2017-11-22,High-low perfect (2hr),202.14677041666667,,
SA,2017-11-22,High-low contiguous (2hr),191.73990833333332,14:50:00,03:15:00
SA,2017-11-22,High-low perfect (4hr),149.88390770833334,,
SA,2017-11-22,High-low contiguous (4hr),147.91974166666665,13:05:00,02:35:00
SA,2017-11-22,Day-evening,10.147828854166661,,
SA,2017-11-22,Overnight-morning,-28.867527812499986,,
SA,2017-11-23,High-low perfect (2hr),114.44981875,,
SA,2017-11-23,High-low contiguous (2hr),65.78863333333332,09:10:00,00:10:00
SA,2017-11-23,High-low perfect (4hr),78.27440333333335,,
SA,2017-11-23,High-low contiguous (4hr),53.838573124999996,08:00:00,00:10:00
SA,2017-11-23,Day-evening,-1.7722245833333545,,
SA,2017-11-23,Overnight-morning,8.026733229166652,,
SA,2017-11-24,High-low perfect (2hr),138.28345791666666,,
SA,2017-11-24,High-low contiguous (2hr),93.62284875000002,14:00:00,19:50:00
SA,2017-11-24,High-low perfect (4hr),91.30845208333332,,
SA,2017-11-24,High-low contiguous (4hr),74.63499937499999,12:00:00,19:10:00
SA,2017-11-24,Day-evening,-38.000746458333296,,
SA,2017-11-24,Overnight-morning,1.1654995833333288,,
SA,2017-11-25,High-low perfect (2hr),55.91978374999999,,
SA,2017-11-25,High-low contiguous (2hr),38.174931250000014,09:30:00,02:35:00
SA,2017-11-25,High-low perfect (4hr),39.07044208333333,,
SA,2017-11-25,High-low contiguous (4hr),31.971387916666686,07:25:00,02:00:00
SA,2017-11-25,Day-evening,-9.107225312500006,,
SA,2017-11-25,Overnight-morning,7.55197583333333,,
SA,2017-11-26,High-low perfect (2hr),28.63532125000001,,
SA,2017-11-26,High-low contiguous (2hr),24.17366375000001,09:05:00,21:00:00
SA,2017-11-26,High-low perfect (4hr),22.515043750000004,,
SA,2017-11-26,High-low contiguous (4hr),20.221250416666656,07:55:00,20:00:00
SA,2017-11-26,Day-evening,-3.2288700000000006,,
SA,2017-11-26,Overnight-morning,8.413053958333307,,
SA,2017-11-27,High-low perfect (2hr),51.42895708333334,,
SA,2017-11-27,High-low contiguous (2hr),43.323202083333335,22:00:00,01:15:00
SA,2017-11-27,High-low perfect (4hr),37.748856666666676,,
SA,2017-11-27,High-low contiguous (4hr),29.280295000000002,19:45:00,00:00:00
SA,2017-11-27,Day-evening,4.471151979166663,,
SA,2017-11-27,Overnight-morning,6.68174656250001,,
SA,2017-11-28,High-low perfect (2hr),229.26844666666662,,
SA,2017-11-28,High-low contiguous (2hr),209.03963291666668,14:20:00,01:10:00
SA,2017-11-28,High-low perfect (4hr),189.5792302083333,,
SA,2017-11-28,High-low contiguous (4hr),176.587650625,13:00:00,00:50:00
SA,2017-11-28,Day-evening,4.323203958333352,,
SA,2017-11-28,Overnight-morning,1.809582812500011,,
SA,2017-11-29,High-low perfect (2hr),755.6276083333335,,
SA,2017-11-29,High-low contiguous (2hr),663.7574912499999,16:40:00,02:10:00
SA,2017-11-29,High-low perfect (4hr),446.3570695833333,,
SA,2017-11-29,High-low contiguous (4hr),406.1481654166667,16:10:00,01:15:00
SA,2017-11-29,Day-evening,315.9890600000001,,
SA,2017-11-29,Overnight-morning,4.296851458333336,,
SA,2017-11-30,High-low perfect (2hr),226.761455,,
SA,2017-11-30,High-low contiguous (2hr),180.8028275,10:15:00,01:00:00
SA,2017-11-30,High-low perfect (4hr),181.26175770833333,,
SA,2017-11-30,High-low contiguous (4hr),145.57596958333335,10:25:00,00:55:00
SA,2017-11-30,Day-evening,-97.21988375000002,,
SA,2017-11-30,Overnight-morning,30.664002083333344,,
SA,2017-12-01,High-low perfect (2hr),65.20091166666664,,
SA,2017-12-01,High-low contiguous (2hr),50.594995416666656,05:15:00,19:45:00
SA,2017-12-01,High-low perfect (4hr),54.27820020833334,,
SA,2017-12-01,High-low contiguous (4hr),46.360258124999994,05:15:00,17:55:00
SA,2017-12-01,Day-evening,-25.18175968749999,,
SA,2017-12-01,Overnight-morning,34.1406084375,,
SA,2017-12-02,High-low perfect (2hr),22.286335416666667,,
SA,2017-12-02,High-low contiguous (2hr),13.319246666666665,22:00:00,03:00:00
SA,2017-12-02,High-low perfect (4hr),17.12619041666668,,
SA,2017-12-02,High-low contiguous (4hr),10.688275833333329,19:55:00,01:40:00
SA,2017-12-02,Day-evening,2.925499791666674,,
SA,2017-12-02,Overnight-morning,-1.2914533333333296,,
SA,2017-12-03,High-low perfect (2hr),43.69137291666667,,
SA,2017-12-03,High-low contiguous (2hr),31.155054999999997,18:15:00,11:50:00
SA,2017-12-03,High-low perfect (4hr),33.810138125,,
SA,2017-12-03,High-low contiguous (4hr),27.24742458333334,18:15:00,11:50:00
SA,2017-12-03,Day-evening,12.713383229166666,,
SA,2017-12-03,Overnight-morning,-8.17578697916666,,
SA,2017-12-04,High-low perfect (2hr),51.467544583333336,,
SA,2017-12-04,High-low contiguous (2hr),35.85128416666667,01:15:00,21:10:00
SA,2017-12-04,High-low perfect (4hr),34.55460854166668,,
SA,2017-12-04,High-low contiguous (4hr),19.58299416666668,01:15:00,12:10:00
SA,2017-12-04,Day-evening,7.456717291666678,,
SA,2017-12-04,Overnight-morning,1.5913258333333289,,
SA,2017-12-05,High-low perfect (2hr),33.06740041666668,,
SA,2017-12-05,High-low contiguous (2hr),26.04469958333334,18:30:00,01:45:00
SA,2017-12-05,High-low perfect (4hr),25.27938604166667,,
SA,2017-12-05,High-low contiguous (4hr),20.62953583333332,16:20:00,00:50:00
SA,2017-12-05,Day-evening,6.973793020833341,,
SA,2017-12-05,Overnight-morning,4.459677291666679,,
SA,2017-12-06,High-low perfect (2hr),101.27408625,,
